Temp,Humidity,Spotted
51.195883197640896,96.6044721828964,0
48.8386417675589,99.41794649887457,0
47.172818245366614,100.11931836047277,1
42.38494729487795,106.65928651510865,0
44.72853783325168,93.32776843133568,1
48.20523011276556,98.67270818321823,1
47.772706680344776,96.60189783206312,0
50.63227805211521,98.68276990211632,1
51.09084374358436,102.84019990897212,0
53.28182900588696,103.3294281433474,0
49.672251056975355,98.86784103894415,1
46.716707533432036,94.92995204052096,1
53.33949417829651,101.22206222837265,1
50.21296299011158,99.34962566284912,1
42.943094371409906,105.01513042865244,0
51.62473927396735,101.01891411689579,1
55.47976267486354,103.81115858411366,1
54.412961813186385,95.0690629538954,0
55.43505993309414,94.0051067034067,0
47.18397985858449,94.70498326396209,1
54.88995632386354,96.75954043994749,0
46.486009967778934,99.62630355269958,1
50.665577527628784,101.17575774090885,1
47.72262305489811,98.85073202943758,1
51.7485974591644,102.02920272896506,1
50.4746904427976,98.89964875730112,1
45.726947078739535,98.70561443459525,1
54.525061721656996,97.55761878215351,0
46.291670541319164,103.09758577910331,0
48.832780849447964,101.20240404583984,0
50.248273172620465,100.32175291551212,1
50.900910183193744,100.82599192580207,1
53.491891469516965,97.43926596766134,0
54.51908349582312,96.9526268067478,0
52.023918395986264,105.18180567042756,1
52.07432708092014,101.95689409177956,1
51.21964921456989,104.7042241686516,1
45.059745863180645,103.20647214812813,0
42.694941130740574,94.32384739282068,1
49.6231871628724,96.79132472083269,1
48.437955341981755,97.450744147944,1
48.75067026603506,101.08379448302055,0
52.18594079696246,102.74808195250378,1
48.814392975263026,97.79425563073536,1
46.92083805846803,97.7661956202633,1
48.95167542304962,102.247972643367,0
50.41544916586908,103.0488135652231,1
47.30136482958621,98.71663568492822,1
50.47467919021269,103.76993528910371,1
46.74851779049286,96.79704449094999,1
48.31369523693828,99.51545038382014,1
50.30444917741178,101.61624370352988,1
49.04762901620685,101.01701171265438,0
50.27674940144089,98.96981658831444,1
50.04986008235584,100.03662413374744,0
48.99562882553478,101.12133586853523,1
48.862129599255546,100.53354312422519,1
44.30000398895176,104.17405214702782,0
53.71079806996152,97.68605981166291,0
48.25106545057878,99.73526879650221,1
48.902460486209634,99.34291225234709,1
46.27737484717443,103.71349798904915,0
47.07248482392771,101.52030471482529,0
52.91433650073824,99.37380870830431,0
48.97223756944229,99.79433596139104,0
44.09203142613737,105.6304618641989,0
55.06028837288992,97.01595454270952,0
51.1972011336013,101.74232265683932,0
48.659107319615934,98.84479650939714,1
47.086969382222,97.63474843563942,1
44.99491035568315,102.46396591640901,0
44.906156346128476,98.39552816718704,1
52.86193768094637,100.46163818462206,1
53.849168353724544,97.3987256806932,0
52.55613992026019,100.61996240896484,0
51.37735010658538,101.64771475475037,1
53.82404532959855,103.85288431276531,1
45.119949608163644,98.52422563973342,1
49.42540898390108,99.00090401193188,1
54.28834093699783,96.11727694498822,0
45.70361648062124,97.52558944711704,1
50.91351670671549,96.82489344807176,0
46.13235162228706,102.98709783214213,0
48.94979554903631,97.40200352401146,0
47.09348972084515,102.24822888820957,0
47.65451685724893,102.22967623038694,0
53.36776730099185,96.3483093415635,0
43.236870455913994,105.30156467962959,0
49.13728017658936,99.77900229110122,1
50.44523104802205,100.93318113972877,0
52.074399322754424,103.37392409539714,1
46.99549456111385,95.92305058441336,1
44.37118190894196,94.65303178978884,1
51.43049432002681,97.66674452127651,1
49.338524427294246,103.1866538814413,0
54.20530541706482,98.9652917000608,0
49.897708375244854,98.65245484957632,1
53.34491233399368,101.95187089625864,1
52.220036479444936,97.30484922110548,0
47.67928116484459,98.176493138026,1
48.65622810574463,99.42588161072074,1
49.56033954821407,95.04044624393646,1
55.39558072069139,105.19218026852872,1
50.8381354440938,101.76831657706093,1
53.84025013741046,100.95273778769699,0
50.400695960546635,97.84868575835749,0
55.895320822829454,103.33031279312084,1
51.73480028134293,95.00459718108206,0
49.32279063107533,101.30946846296915,0
51.91328884867254,103.0044753242552,1
48.31222399181343,101.0039269865106,0
45.871580972120455,96.26723554684617,1
46.42562192114724,98.79955710475386,1
51.41200521170878,96.76015211164885,0
46.811520999540555,96.21074847767099,1
50.77327286169899,102.00472843869608,1
52.98479943627226,100.10557867145138,0
44.517774866371354,94.37186104926049,1
51.49650900431591,104.45961561466112,1
46.09792079740142,97.03067010490388,1
49.56774953060188,101.62681842835713,1
49.95403623204045,102.42883417646793,0
46.121453787376346,99.7882986418773,0
48.996435900685675,101.31480547019423,1
55.08900174446526,94.30612067244651,0
52.033242779319565,103.6156629717619,1
56.71784221384058,93.42952802012121,0
54.48618186700095,102.40068513683248,1
54.86733566190553,98.69995156925442,0
48.82561673558731,97.0563509462752,1
55.744544724864035,95.46475646398078,0
51.495364732477114,101.41488671499843,1
50.63182781632175,98.18569554949515,0
50.78501325051346,98.50477569769699,0
53.0334806771306,100.6097624112469,1
49.92843730388604,101.4688792693359,1
49.150721703772255,100.51059212430187,1
47.441458549429825,99.40244659905605,0
44.52381208570356,95.96572908736209,1
53.96748037458564,101.49754849866541,1
46.45589248240595,101.03436750413259,0
48.85795229504193,104.44252527013992,0
50.37284541341744,98.786317929822,0
52.80913769265697,95.9004164349888,0
53.99413770829633,102.45860298312874,1
48.19857997064845,98.28010422937456,1
49.95988068239114,101.95838081575421,0
50.642399455384776,100.73481553477914,0
49.564745409458034,99.81499133071816,0
47.889067310502675,98.40641396480308,1
48.89101473675666,102.42213114288369,0
48.9084940068676,98.45226367809136,1
46.96810266112536,101.84707429462546,0
54.19185244848124,97.37265873928119,0
50.13502592472345,101.17053148303671,0
57.158535915538025,92.99338815037184,0
49.533087385561885,100.92274908131814,0
46.592794628412044,100.11315283249006,1
53.98548530625454,96.3802936056432,0
53.16757790297642,94.41985911829069,0
52.32561573559538,102.57710668340108,1
51.26093862696207,98.23770404135736,0
49.799274394297676,98.58375809041571,0
47.751540617498684,98.88921129791872,1
49.254038734576085,102.32898157340748,0
48.0670201588884,98.8827592489017,1
52.10831848238153,102.47729717031694,1
53.75379909767027,97.51264245252148,0
49.551962266465864,97.46256815349298,1
50.589268175723454,98.06396609099082,1
43.36780749632578,91.33382183812834,1
44.90430264183407,96.7080426723475,1
50.48501120671078,98.83498419187552,1
48.36599334500848,97.84891850043428,1
53.336867603458785,100.7163846988291,1
48.97321503103576,99.85694598294731,0
50.48964849788946,104.42387466778,1
50.400240035185384,100.08496320463478,1
53.85131556316447,103.05166266151458,1
53.224507994115896,101.99296033250904,1
59.80350240019453,104.01444463679522,1
51.48024056797249,99.6523921864941,0
49.61741933262046,99.31881742308056,0
50.474182198300866,96.9685592148922,0
52.279945119152096,105.91228927547165,1
56.3067134811401,97.71050135876385,0
47.072667599573506,99.5317715234263,0
50.419387172269666,102.01879550585826,0
45.911634744778226,95.11436707656587,1
50.291389259875615,100.68715574866364,0
51.420423952657785,101.18580552014141,1
55.67570863629116,104.53392416159521,1
47.001722343580354,100.52472647284048,1
47.55792375220202,102.14860204054592,0
46.868055928941956,95.08633853814224,1
49.589044180640535,98.85654757940536,1
49.762462112381954,100.94006978870242,1
45.34544301759485,98.86531079305401,1
51.64419894758007,105.49670576560915,1
50.30823447099123,99.70289477830877,1
48.27296360518618,103.11237834628841,0
52.5158679617529,98.61457953787381,0
49.828823975275384,102.88062540626608,1
54.12157575026374,98.58421310163263,0
51.313207380951006,102.1988881307688,1
51.09712310708933,98.76698831277453,1
50.10556666915244,96.58475091355486,0
49.01341298620633,97.09899995350099,1
54.06789619234423,101.99448700312831,1
53.04371179060523,102.89463388210808,1
43.98989781875071,95.5917760040662,1
50.594975463751716,100.06890333531021,0
42.43494937943211,107.36578358393831,0
51.45647500833382,96.87019392547082,0
49.221241090960824,101.23972349694569,1
50.66136588917511,96.56875933046396,0
50.949106156857795,100.98775548492769,0
50.77000230004222,103.94370261200515,1
